ID,Temperature
29755,28.578804
29756,27.565048
29757,27.052788
29758,27.1221
29759,27.005932
29760,26.94321
29761,26.378895
29762,25.886162
29763,25.805073
29764,26.840015
29765,26.911137
29766,27.004143
29767,27.76737
29768,28.339762
29769,30.31291
29770,31.241999
29771,31.878057
29772,33.46422
29773,32.594368
29774,33.562607
29775,31.28085
29776,31.163279
29777,30.795544
29778,30.522676
29779,26.673513
29780,23.695766
29781,24.538576
29782,23.729107
29783,24.016068
29784,24.162638
29785,23.734793
29786,23.584826
29787,24.132433
29788,24.145325
29789,27.14436
29790,27.940847
29791,28.232525
29792,27.978216
29793,28.921139
29794,31.718569
29795,33.84346
29796,33.60018
29797,33.918713
29798,33.964104
29799,34.004005
29800,31.671917
29801,29.55305
29802,27.488098
29803,27.363611
29804,27.952585
29805,27.61292
29806,26.492846
29807,27.173546
29808,27.35482
29809,25.440989
29810,25.52231
29811,25.340553
29812,25.67827
29813,26.858927
29814,28.362497
29815,28.098234
29816,28.250713
29817,28.460978
29818,28.911465
29819,29.315159
29820,31.16872
29821,30.409998
29822,32.06071
29823,29.865173
29824,30.013096
29825,29.186089
29826,29.267439
29827,29.17562
29828,27.19171
29829,27.624153
29830,27.230822
29831,26.917307
29832,26.470926
29833,22.300526
29834,22.704481
29835,22.673306
29836,22.445938
29837,26.225107
29838,26.194983
29839,27.407755
29840,27.283405
29841,29.249714
29842,29.884933
29843,33.373817
29844,32.96739
29845,32.0041
29846,33.59283
29847,33.716755
29848,32.71553
29849,29.894379
29850,28.989222
29851,28.822374
29852,27.741398
29853,27.261963
29854,26.83087
29855,26.041428
29856,25.570776
29857,25.457212
29858,23.257381
29859,23.96117
29860,23.598888
29861,26.099072
29862,26.649334
29863,28.90642
29864,29.760359
29865,31.029207
29866,33.12811
29867,33.1403
29868,32.750248
29869,33.9974
29870,31.84659
29871,33.306015
29872,33.31774
29873,32.430267
29874,23.067015
29875,23.323776
29876,23.25388
29877,23.871824
29878,22.699183
29879,22.696598
29880,22.638105
29881,22.959442
29882,21.904501
29883,22.156942
29884,23.089548
29885,23.058537
29886,27.008686
29887,28.077448
29888,28.1834
29889,28.383482
29890,30.294903
29891,33.55625
29892,33.49645
29893,33.533405
29894,33.16494
29895,32.762814
29896,30.259344
29897,30.065702
29898,29.235857
29899,30.024366
29900,28.606056
29901,28.078926
29902,28.222221
29903,27.46526
29904,27.175243
29905,26.95156
29906,25.660074
29907,25.660645
29908,27.041431
29909,27.958963
29910,27.497656
29911,26.829428
29912,29.153124
29913,29.333214
29914,29.894632
29915,30.212126
29916,32.424694
29917,33.759727
29918,33.32975
29919,31.56715
29920,32.56235
29921,29.949783
29922,29.54586
29923,29.282429
29924,29.174227
29925,28.114733
29926,28.019045
29927,27.702833
29928,27.953531
29929,27.314884
29930,26.193699
29931,26.790854
29932,28.003174
29933,27.672235
29934,27.749159
29935,28.18556
29936,27.819616
29937,27.6949
29938,27.113468
29939,28.401203
29940,28.252613
29941,27.882952
29942,28.329866
29943,26.573849
29944,26.775106
29945,26.310686
29946,26.099777
29947,26.118341
29948,25.919601
29949,24.225529
29950,22.910835
29951,22.964842
29952,22.407839
29953,22.681557
29954,22.727365
29955,22.760609
29956,22.275711
29957,23.274124
29958,22.948702
29959,26.918043
29960,26.282793
29961,26.881552
29962,26.270308
29963,26.89783
29964,26.57997
29965,28.135632
29966,27.839434
29967,27.137009
29968,26.614094
29969,26.969856
29970,26.211565
29971,26.038385
29972,25.835278
29973,26.09906
29974,25.600557
29975,25.86727
29976,25.354795
29977,25.846178
29978,25.470245
29979,25.861187
29980,25.64713
29981,26.334234
29982,26.885395
29983,27.385818
29984,29.311481
29985,29.360914
29986,29.50534
29987,29.115797
29988,29.61147
29989,30.098038
29990,29.809425
29991,30.22372
29992,29.325901
29993,29.054588
29994,29.207333
29995,28.46453
29996,28.048103
29997,27.838932
29998,27.307423
30000,27.03538
30001,27.365383
30002,26.580097
30003,24.4827
30004,26.631163
30005,27.269127
30006,28.310337
30007,28.35933
30008,26.979536
30009,29.085527
30010,32.007957
30011,29.225607
30012,32.809135
30013,30.136667
30014,32.207325
30015,32.888252
30016,32.178207
30017,32.3062
30018,27.312664
30019,27.085457
30020,27.267672
30021,26.924326
30022,26.367376
30023,26.393425
30024,26.176735
30025,26.527548
30026,27.562674
30027,27.05432
30028,27.018799
30029,26.994589
30030,27.707205
30031,29.17274
30032,29.747034
30033,32.9405
30034,31.932426
30035,31.118685
30036,31.101206
30037,32.690525
30038,33.066967
30039,33.00585
30040,32.3554
30041,31.679142
30042,31.70833
30043,27.835299
30044,27.67549
30045,27.373617
30046,27.028362
30047,26.306883
30048,26.120573
30049,26.355831
30050,26.268696
30051,25.467604
30052,26.245087
30053,26.176762
30054,27.21818
30055,26.909037
30056,28.376238
30057,28.550085
30058,32.66416
30059,32.411953
30060,31.036144
30061,30.282694
30062,32.620163
30063,32.66838
30064,32.223232
30065,28.539093
30066,28.03152
30067,27.471014
30068,27.33044
30069,26.646475
30070,26.032797
30071,25.986055
30072,26.352724
30073,27.381119
30074,26.79478
30075,27.32611
30076,27.102901
30077,27.228779
30078,27.719215
30079,27.938112
30080,27.360386
30081,27.494415
30082,28.326193
30083,33.082855
30084,32.399017
30085,32.83073
30086,33.208927
30087,32.94593
30088,31.885262
30089,28.277086
30090,28.321175
30091,27.353256
30092,26.888594
30093,27.096294
30094,25.940042
30095,26.046762
30096,25.884453
30097,25.882694
30098,25.912033
30099,25.764378
30100,26.20234
30101,26.967857
30102,27.464985
30103,28.255896
30104,28.880323
30105,32.130062
30106,30.760477
30107,31.813988
30108,31.014898
30109,30.423952
30110,32.1659
30111,31.113829
30112,30.010502
30113,28.916199
30114,28.690245
30115,28.236792
30116,27.448193
30117,26.713781
30118,24.868519
30119,25.736982
30120,25.693487
30121,25.183481
30122,25.03323
30123,25.64198
30124,25.428783
30125,26.257956
30126,23.46551
30127,23.119465
30128,24.839567
30129,27.446856
30130,27.809443
30131,28.214727
30132,29.320631
30133,28.641197
30134,29.69989
30135,28.366697
30136,28.029852
30137,28.048464
30138,26.884636
30139,25.829424
30140,25.771032
30141,25.778332
30142,26.67187
30143,26.227543
30144,25.876368
30145,25.770338
30146,23.811712
30147,24.103258
30148,24.05634
30149,27.091715
30150,26.884926
30151,27.048212
30152,27.078058
30153,28.446352
30154,28.388681
30155,32.544415
30156,32.759148
30157,32.653614
30158,32.825092
30159,29.915167
30160,28.463501
30161,27.646551
30162,28.514542
30163,27.979637
30164,27.045763
30165,26.25161
30166,26.104794
30167,22.431215
30168,22.396894
30169,22.229681
30170,21.426285
30171,21.349985
30172,21.196339
30173,25.509745
30174,26.924026
30175,27.836754
30176,27.220526
30177,29.121944
30178,29.913403
30179,32.329956
30180,31.070192
30181,31.44783
30182,31.147224
30183,30.69334
30184,28.053818
30185,27.752916
30186,27.927273
30187,27.92019
30188,26.657698
30189,27.021965
30190,26.430494
30191,26.319096
30192,26.096811
30193,25.569098
30194,25.552744
30195,25.270601
30196,26.12984
30197,26.341043
30198,27.277016
30199,27.486376
30200,30.308123
30201,31.065823
30202,32.92665
30203,33.551853
30204,31.226585
30205,33.040813
30206,33.179176
30207,30.501802
30208,33.032646
30209,30.042238
30210,31.774782
30211,28.495394
30212,28.332829
30213,27.985067
30214,27.806183
30215,27.325392
30216,26.898594
30217,27.163034
30218,26.892162
30219,27.129435
30220,27.220837
30221,27.672022
30222,27.977026
30223,28.268255
30224,30.36287
30225,32.679214
30226,32.676525
30227,33.007496
30228,31.693306
30229,32.966763
30230,32.82151
30231,33.105778
30232,32.296654
30233,30.400269
30234,31.584154
30235,31.675104
30236,31.98163
30237,28.058348
30238,27.510271
30239,27.670172
30240,27.228754
30241,27.324785
30242,27.065565
30243,27.238352
30244,27.383572
30245,27.8089
30246,28.694931
30247,32.13278
30248,32.94054
30249,33.57868
30250,30.533829
30251,27.123978
30252,28.609991
30253,28.651087
30254,28.73939
30255,28.75626
30256,27.93179
30257,27.33656
30258,26.297386
30259,26.041792
30260,26.311098
30261,25.745712
30262,25.664816
30263,25.784727
30264,23.867022
30265,23.938032
30266,23.840036
30267,26.27188
30268,25.517094
30269,26.765253
30270,26.36336
30271,26.950089
30272,27.687435
30273,27.839582
30274,27.752962
30275,28.035145
30276,28.140594
30277,28.832706
30278,32.258053
30279,27.938652
30280,28.412807
30281,28.270445
30282,28.065882
30283,27.05278
30284,27.311922
30285,29.023285
30286,28.489424
30287,26.61163
30288,26.556732
30289,22.483416
30290,22.630762
30291,21.521753
30292,22.746778
30293,26.417137
30294,26.611076
30295,27.490677
30296,28.969116
30297,28.605717
30298,30.796743
30299,33.517426
30300,31.228075
30301,33.061775
30302,33.129143
30303,32.91286
30304,32.633465
30305,28.148329
30306,28.190838
30307,26.03936
30308,26.69138
30309,27.800335
30310,27.041733
30311,27.394316
30312,27.472914
30313,26.00843
30314,26.23306
30315,21.031492
30316,20.916862
30317,21.25631
30318,21.567656
30319,23.528465
30320,22.801893
30321,22.921856
30322,27.914976
30323,27.95388
30324,29.060104
30325,29.910212
30326,29.453259
30327,29.591928
30328,28.204082
30329,26.926374
30330,26.931805
30331,22.077755
30332,22.571617
30333,22.446072
30334,21.627115
30335,22.142984
30336,19.296452
30337,19.798872
30338,19.480759
30339,21.956852
30340,22.65768
30341,22.752804
30342,23.726252
30343,27.590214
30344,27.727377
30345,28.835114
30346,29.44862
30347,30.551857
30348,30.95817
30349,33.013607
30350,30.713737
30351,30.00284
30352,29.801847
30353,28.651134
30354,28.236668
30355,27.803528
30356,27.064493
30357,26.861134
30358,26.61619
30359,26.014452
30360,25.441345
30361,22.881964
30362,22.735355
30363,23.577734
30364,23.488375
30365,24.429024
30366,26.697327
30367,27.111269
30368,26.612604
30369,27.124506
30370,27.477337
30371,27.248398
30372,27.585022
30373,27.517458
30374,25.63907
30375,26.844471
30376,27.132006
30377,25.98946
30378,24.26874
30379,24.241907
30380,24.591743
30381,24.388565
30382,24.565365
30383,24.246675
30384,24.093412
30385,24.09111
30386,24.355816
30387,24.23359
30388,24.576508
30389,23.46326
30390,23.282593
30391,23.198511
30392,23.520906
30393,23.119652
30394,23.462269
30395,23.166603
30396,23.449163
30397,23.262308
30398,23.396626
30399,23.580734
30400,23.872915
30401,23.907072
30402,24.028553
30403,23.976944
30404,23.945969
30405,24.115093
30406,23.877607
30407,23.774261
30408,23.4304
30409,23.527826
30410,23.208124
30411,22.927355
30412,22.851868
30413,23.395174
30414,26.620314
30415,26.79643
30416,29.29593
30417,30.957682
30418,29.939535
30419,29.880316
30420,29.57339
30421,32.348637
30422,31.538528
30423,32.515884
30424,29.59306
30425,29.158144
30426,28.572916
30427,26.92484
30428,27.451796
30429,26.96009
30430,26.117756
30431,26.44248
30432,23.45049
30433,23.405064
30434,22.99447
30435,22.859777
30436,23.939005
30437,24.451797
30438,26.363312
30439,27.286472
30440,28.34148
30441,29.859575
30442,29.903688
30443,29.903734
30444,30.341234
30445,33.201218
30446,33.415657
30447,33.13622
30448,30.125168
30449,29.71977
30450,28.230656
30451,28.378578
30452,26.802238
30453,27.305853
30454,26.424475
30455,24.008505
30456,23.935556
30457,24.106344
30458,22.863462
30459,22.6583
30460,23.446472
30461,26.273357
30462,27.186949
30463,27.371717
30464,29.01396
30465,30.320196
30466,33.09653
30467,32.68153
30468,33.799084
30469,33.781242
30470,33.593483
30471,32.523354
30472,32.593792
30473,29.028292
30474,28.31682
30475,27.57486
30476,27.206404
30477,27.525131
30478,26.707905
30479,25.87995
30480,25.967985
30481,25.36079
30482,23.210817
30483,23.773802
30484,24.095207
30485,25.370432
30486,25.58057
30487,26.37014
30488,27.569227
30489,28.748417
30490,32.089935
30491,32.724392
30492,32.763973
30493,32.089806
30494,29.561256
30495,32.398067
30496,28.266617
30497,27.794933
30498,27.111048
30499,26.907936
30500,27.080015
30501,26.829357
30502,26.486685
30503,26.319231
30504,26.384802
30505,25.689661
30506,26.344849
30507,25.405973
30508,22.855112
30509,26.453093
30510,26.87522
30511,28.032398
30512,28.221899
30513,30.200537
30514,30.374632
30515,30.269167
30516,30.318249
30517,30.600418
30518,29.838314
30519,29.671186
30520,29.40718
30521,27.572119
30522,27.30938
30523,27.005457
30524,25.995434
30525,26.140045
30526,25.728436
30527,25.89322
30528,25.660044
30529,23.102512
30530,25.850405
30531,23.33809
30532,23.448868
30533,26.220251
30534,27.013407
30535,28.697292
30536,29.134754
30537,30.061329
30538,28.794315
30539,29.586758
30540,29.451197
30541,29.896948
30542,29.370646
30543,28.846056
30544,28.264395
30545,27.289944
30546,26.885345
30547,26.250208
30548,26.597494
30549,26.084143
30550,26.228436
30551,25.91603
30552,26.393555
30553,27.008772
30554,26.585682
30555,27.061861
30556,26.11758
30557,26.759708
30558,27.091827
30559,27.600233
30560,27.478119
30561,28.93411
30562,28.90992
30563,29.287704
30564,29.411854
30565,29.492186
30566,28.179249
30567,28.278656
30568,28.235365
30569,27.871246
30570,21.780935
30571,22.95022
30572,21.092646
30573,16.695858
30574,16.826675
30575,20.797272
30576,16.665844
30577,16.859169
30578,17.00689
30579,16.156254
30580,16.748482
30581,21.359585
30582,21.923536
30583,22.91041
30584,25.932077
30585,26.22846
30586,27.192919
30587,28.021765
30588,28.634405
30589,28.929684
30590,29.128197
30591,28.164871
30592,27.920523
30593,23.101957
30594,27.143242
30595,25.693426
30596,22.106222
30597,22.195261
30598,21.470125
30599,16.529366
30600,17.732971
30601,16.690052
30602,17.245579
30603,16.81999
30604,17.915886
30605,21.738867
30606,22.793304
30607,27.799515
30608,27.889889
30609,28.618526
30610,28.75287
30611,29.859192
30612,34.176926
30613,32.321884
30614,29.809053
30615,27.639063
30616,28.521414
30617,26.569702
30618,22.173615
30619,21.678902
30620,27.339947
30621,21.761126
30622,21.63494
30623,16.944958
30624,16.906406
30625,16.939674
30626,16.578907
30627,16.939447
30628,17.434814
30629,22.050522
30630,22.890608
30631,28.175812
30632,26.66238
30633,26.512241
30634,26.717922
30635,28.427265
30636,27.946255
30637,28.48482
30638,28.475662
30639,33.114758
30640,27.542889
30641,27.042105
30642,25.889355
30643,26.19379
30644,26.037075
30645,26.30544
30646,21.5879
30647,21.644276
30648,21.16836
30649,16.675129
30650,17.103632
30651,21.268116
30652,21.42889
30653,21.993622
30654,21.837156
30655,26.787909
30656,27.065289
30657,27.175386
30658,27.023867
30659,27.601751
30660,28.536692
30661,28.55168
30662,27.405384
30663,26.724695
30664,27.039454
30665,26.321774
30666,25.99987
30667,26.011364
30668,21.314053
30669,21.5742
30670,21.058043
30671,21.199104
30672,21.564768
30673,20.95247
30674,19.087332
30675,18.380486
30676,21.466629
30677,21.322845
30678,22.34768
30679,26.211048
30680,27.549446
30681,28.990208
30682,29.475534
30683,30.323355
30684,31.914762
30685,33.394806
30686,33.574425
30687,30.89628
30688,30.036995
30689,28.248549
30690,27.16252
30691,27.11313
30692,27.268621
30694,21.902187
30695,22.01082
30696,21.626368
30697,20.347227
30698,18.447191
30699,17.6394
30700,18.288204
30701,22.250765
30702,26.856085
30703,28.32995
30704,27.962706
30705,28.155968
30706,33.046013
30707,33.17285
30708,30.092947
30709,32.881603
30710,32.60124
30711,30.111883
30712,29.972494
30713,28.681446
30714,29.818527
30715,29.193186
30716,28.997719
30717,27.025513
30718,26.47285
30719,28.327925
30720,27.762875
30721,27.912697
30722,28.128466
30723,27.903196
30724,28.15155
30725,28.482042
30726,22.781723
30727,29.592823
30728,29.025877
30729,23.789879
30730,24.691927
30731,30.702473
30732,31.935658
30733,31.437159
30734,24.435846
30735,24.042116
30736,23.533699
30737,28.76122
30738,29.213804
30739,23.778225
30740,23.613129
30741,22.919235
30742,22.697165
30743,22.830564
30744,22.815598
30745,22.57468
30746,17.705616
30747,21.813044
30748,23.418747
30749,23.04484
30750,23.740492
30751,24.186798
30752,29.577112
30753,29.585377
30754,30.216166
30755,30.75816
30756,30.715849
30757,31.862251
30758,30.864496
30759,29.994102
30760,29.711494
30761,23.680765
30762,23.547113
30763,22.460602
30764,22.160326
30765,21.38755
30766,21.474594
30767,19.666555
30768,21.75501
30769,21.876722
30770,21.684013
30771,21.810276
30772,18.869614
30773,21.546436
30774,22.942568
30775,26.11342
30776,28.72818
30777,28.548367
30778,29.496378
30779,29.56931
30780,29.44898
30781,28.336763
30782,28.366598
30783,30.103796
30784,28.93372
30785,28.376955
30786,27.583395
30787,26.602514
30788,25.956404
30789,26.496315
30790,23.496412
30791,21.617449
30792,22.171389
30793,21.985083
30794,21.972902
30795,21.56386
30796,22.179598
30797,22.771492
30798,23.50123
30799,23.964752
30800,26.597006
30801,28.036755
30802,29.502605
30803,29.261827
30804,30.449692
30805,30.12626
30806,29.866983
30807,29.15757
30808,28.984785
30809,27.98502
30810,26.4376
30811,26.465584
30812,25.939806
30813,22.611343
30814,22.814907
30815,22.577688
30816,22.030125
30817,17.49823
30818,17.887653
30819,17.701326
30820,18.630287
30821,22.207659
30822,22.756208
30823,23.331776
30824,27.209547
30825,27.866095
30826,27.381174
30827,27.80382
30828,27.449781
30829,27.93203
30830,28.451094
30831,27.241222
30832,27.10931
30833,26.233854
30834,26.430763
30835,23.263319
30836,26.58679
30837,26.383863
30838,22.959017
30839,21.576777
30840,21.043674
30841,21.47988
30842,21.0312
30843,21.733875
30844,21.826302
30845,21.081175
30846,22.50376
30847,27.437027
30848,27.94204
30849,27.948397
30850,27.702349
30851,28.040667
30852,28.643742
30853,26.661205
30854,28.801119
30855,28.049154
30856,27.008911
30857,27.156235
30858,26.827324
